id,provider,plan,deploymentState,operation,planAssignment,expected,reason,expectedProviderInvocationCount,mode
ENT-001,GEMINI,FREE,EXPOSED,MANUAL,ASSIGNED,ALLOW,NONE,1,deterministic/mock
ENT-002,GEMINI,FREE,EXPOSED,AUTO,ASSIGNED,ALLOW,NONE,1,deterministic/mock
ENT-003,GEMINI,FREE,EXPOSED,COMPARE,ASSIGNED,ALLOW,NONE,1,deterministic/mock
ENT-004,GEMINI,FREE,EXPOSED,JUDGE,ASSIGNED,ALLOW,NONE,1,deterministic/mock
ENT-005,GEMINI,FREE,EXPOSED,CONSENSUS,ASSIGNED,ALLOW,NONE,1,deterministic/mock
ENT-006,GEMINI,FREE,EXPOSED,VERIFY,ASSIGNED,ALLOW,NONE,1,deterministic/mock
ENT-007,GEMINI,FREE,UNEXPOSED,MANUAL,ASSIGNED,DENY,MODEL_NOT_EXPOSED,0,deterministic/mock
ENT-008,GEMINI,FREE,UNEXPOSED,AUTO,ASSIGNED,DENY,MODEL_NOT_EXPOSED,0,deterministic/mock
ENT-009,GEMINI,FREE,UNEXPOSED,COMPARE,ASSIGNED,DENY,MODEL_NOT_EXPOSED,0,deterministic/mock
ENT-010,GEMINI,FREE,UNEXPOSED,JUDGE,ASSIGNED,DENY,MODEL_NOT_EXPOSED,0,deterministic/mock
ENT-011,GEMINI,FREE,UNEXPOSED,CONSENSUS,ASSIGNED,DENY,MODEL_NOT_EXPOSED,0,deterministic/mock
ENT-012,GEMINI,FREE,UNEXPOSED,VERIFY,ASSIGNED,DENY,MODEL_NOT_EXPOSED,0,deterministic/mock
ENT-013,GEMINI,FREE,RETIRED,MANUAL,ASSIGNED,DENY,MODEL_RETIRED,0,deterministic/mock
ENT-014,GEMINI,FREE,RETIRED,AUTO,ASSIGNED,DENY,MODEL_RETIRED,0,deterministic/mock
ENT-015,GEMINI,FREE,RETIRED,COMPARE,ASSIGNED,DENY,MODEL_RETIRED,0,deterministic/mock
ENT-016,GEMINI,FREE,RETIRED,JUDGE,ASSIGNED,DENY,MODEL_RETIRED,0,deterministic/mock
ENT-017,GEMINI,FREE,RETIRED,CONSENSUS,ASSIGNED,DENY,MODEL_RETIRED,0,deterministic/mock
ENT-018,GEMINI,FREE,RETIRED,VERIFY,ASSIGNED,DENY,MODEL_RETIRED,0,deterministic/mock
ENT-019,GEMINI,FREE,STALE,MANUAL,ASSIGNED,DENY,MODEL_UNAVAILABLE,0,deterministic/mock
ENT-020,GEMINI,FREE,STALE,AUTO,ASSIGNED,DENY,MODEL_UNAVAILABLE,0,deterministic/mock
ENT-021,GEMINI,FREE,STALE,COMPARE,ASSIGNED,DENY,MODEL_UNAVAILABLE,0,deterministic/mock
ENT-022,GEMINI,FREE,STALE,JUDGE,ASSIGNED,DENY,MODEL_UNAVAILABLE,0,deterministic/mock
ENT-023,GEMINI,FREE,STALE,CONSENSUS,ASSIGNED,DENY,MODEL_UNAVAILABLE,0,deterministic/mock
ENT-024,GEMINI,FREE,STALE,VERIFY,ASSIGNED,DENY,MODEL_UNAVAILABLE,0,deterministic/mock
ENT-025,GEMINI,FREE,CONNECTOR_DISABLED,MANUAL,ASSIGNED,DENY,CONNECTOR_DISABLED,0,deterministic/mock
ENT-026,GEMINI,FREE,CONNECTOR_DISABLED,AUTO,ASSIGNED,DENY,CONNECTOR_DISABLED,0,deterministic/mock
ENT-027,GEMINI,FREE,CONNECTOR_DISABLED,COMPARE,ASSIGNED,DENY,CONNECTOR_DISABLED,0,deterministic/mock
ENT-028,GEMINI,FREE,CONNECTOR_DISABLED,JUDGE,ASSIGNED,DENY,CONNECTOR_DISABLED,0,deterministic/mock
ENT-029,GEMINI,FREE,CONNECTOR_DISABLED,CONSENSUS,ASSIGNED,DENY,CONNECTOR_DISABLED,0,deterministic/mock
ENT-030,GEMINI,FREE,CONNECTOR_DISABLED,VERIFY,ASSIGNED,DENY,CONNECTOR_DISABLED,0,deterministic/mock
ENT-031,GEMINI,PAID_BASIC,EXPOSED,MANUAL,ASSIGNED,ALLOW,NONE,1,deterministic/mock
ENT-032,GEMINI,PAID_BASIC,EXPOSED,AUTO,ASSIGNED,ALLOW,NONE,1,deterministic/mock
ENT-033,GEMINI,PAID_BASIC,EXPOSED,COMPARE,NOT_ASSIGNED,DENY,MODEL_NOT_IN_PLAN,0,deterministic/mock
ENT-034,GEMINI,PAID_BASIC,EXPOSED,JUDGE,ASSIGNED,ALLOW,NONE,1,deterministic/mock
ENT-035,GEMINI,PAID_BASIC,EXPOSED,CONSENSUS,ASSIGNED,ALLOW,NONE,1,deterministic/mock
